city_dev_index,log_training_hours,experience_years,last_new_job_years,education_level_ord,company_size_ord,enrolled_university_ord,gender_Female,gender_Male,gender_Other,gender_Unknow,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM
-0.014981,-0.750516,-0.162055,-0.568247,-0.195471,-0.722079,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.841278,-0.753278,-0.568247,-0.195471,-1.095243,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.087542,-1.492306,-1.162487,-1.660584,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.014981,-0.117814,0.133556,-0.568247,1.269643,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.518850,1.611612,1.808713,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.568684,-1.307291,-0.014250,0.025993,1.269643,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.392002,-1.492306,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.641890,1.611612,1.808713,-0.195471,-1.095243,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.398448,-2.859144,0.576973,1.214473,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-2.318527,-1.048889,-0.568247,-0.195471,0.024250,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,1.569490,1.611612,1.808713,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,7.020218,-3.055963
-1.060713,0.159851,1.463806,0.025993,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.541900,0.096962,-0.309861,-1.162487,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,12.543149,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.974006,1.169521,-0.901083,-0.568247,1.269643,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.484087,-0.753278,-1.162487,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,1.096504,0.429167,-0.568247,-0.195471,1.143744,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-2.318527,-0.901083,-0.568247,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.014981,-0.353971,-1.196695,-0.568247,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
-1.660590,-0.658431,-0.605472,1.214473,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.962360,-1.196695,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.547455,-1.196695,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.006838,-0.457667,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.289811,-0.605472,0.620233,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.641890,-1.344500,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.866158,-0.851385,1.316001,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.096962,0.724778,1.808713,-0.195471,-1.095243,0.681482,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,0.412166,1.611612,1.808713,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.052859,-0.605472,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,0.602445,0.872584,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
